wave,nufnu,nufnuerr,filtname,table
1529.0072831131736,4.627251925903693e-13,7.058519803854324e-14,GALEX:FUV,I/317/sample
2311.964664147451,1.646808980097994e-10,1.2966999672426028e-12,GALEX:NUV,I/317/sample
3519.0212461263964,2.5131638882875444e-09,3.4076801618561147e-11,SDSS:u,I/280B/ascc
4442.027826344643,4.994260064363479e-09,9.448600291647017e-11,Johnson:B,I/239/tyc_main
4819.969420238592,6.406393822050094e-09,,SDSS:g,I/289/out
5035.989551486644,6.488770198702812e-09,0.0,GAIA/GAIA3:Gbp,I/280B/ascc
5537.049258445229,7.146876283991337e-09,,Johnson:V,I/239/hip_main
5822.343328801709,7.054130024552345e-09,0.0,GAIA/GAIA3:G,I/239/tyc_main
6246.977662012919,7.582420205950737e-09,,SDSS:r,I/289/out
7620.550533807827,6.923839962482452e-09,3.933999912068248e-11,GAIA/GAIA3:Grp,I/239/tyc_main
7634.912086792643,7.656870187234878e-09,,SDSS:i,I/280B/ascc
7634.912086792643,7.264210093617439e-09,,SDSS:i,I/289/out
9090.129108550635,6.299179889917374e-09,,SkyMapper/SkyMapper:z,I/320/spm4
12390.166060505868,4.573043965387344e-09,9.678399783670902e-11,2MASS:J,I/239/hip_main
16494.77072902338,3.2169749653339386e-09,1.0904999756254256e-10,2MASS:H,I/239/hip_main
21637.853338145072,1.7457299867868424e-09,4.1564999070949853e-11,2MASS:Ks,I/239/hip_main
33500.10705106715,5.485736782371998e-10,1.8792899746634065e-11,WISE:W1,I/311/hip2
46000.193027680594,2.0594352947831153e-10,3.9103200339898464e-12,WISE:W2,I/305/out
86100.24928918119,3.412261910758913e-11,9.40113024385646e-12,AKARI:S9W,I/297/out
115598.23320737253,1.418589757181704e-11,2.0747199475881644e-13,WISE:W3,I/297/out
220906.68189521768,2.2120730339735748e-12,1.2213899790192953e-13,WISE:W4,I/297/out
